index,x,y
109535,3124.115,3371.9736
109536,3123.8772,3371.6223
109537,3123.64,3371.27
109538,3123.4033,3370.917
109539,3123.1672,3370.563
109540,3122.932,3370.2083
109541,3122.697,3369.8528
109542,3122.4626,3369.4966
109543,3122.229,3369.1396
109544,3121.9958,3368.7822
109545,3121.7632,3368.424
109546,3121.531,3368.0654
109547,3121.2996,3367.706
109548,3121.0686,3367.3462
109549,3120.8381,3366.9856
109550,3120.6082,3366.6245
109551,3120.3787,3366.263
109552,3120.1497,3365.901
109553,3119.921,3365.5383
109554,3119.6926,3365.1753
109555,3119.4648,3364.8118
109556,3119.2375,3364.448
109557,3119.0107,3364.0837
109558,3118.7844,3363.719
109559,3118.5586,3363.3538
109560,-519.02563,913.4224
109561,-519.6451,914.152
109562,-520.2475,914.8815
109563,-520.8305,915.601
109564,-521.3962,916.31165
109565,-521.94415,917.0132
109566,-522.4742,917.70856
109567,-522.98773,918.4002
109568,-523.4865,919.08746
109569,-523.973,919.7697
109570,-524.44855,920.4465
109571,-524.9141,921.1174
109572,-525.3705,921.7816
109573,-525.81805,922.43854
109574,-526.2573,923.08777
109575,-526.6886,923.7291
109576,-527.1121,924.36237
109577,-527.5281,924.9873
109578,-527.9365,925.60376
109579,-528.3375,926.2116
109580,-528.7311,926.81055
109581,-529.11676,927.40027
109582,-529.4939,927.98065
109583,-529.86224,928.55164
109584,-530.2218,929.1131
109585,-530.57245,929.665
109586,-530.9142,930.2073
109587,-531.2468,930.7399
109588,-531.5704,931.263
109589,-531.88477,931.7765
109590,-532.18994,932.2804
109591,-532.4859,932.7748
109592,-532.77264,933.2596
109593,-533.0506,933.73425
109594,-533.3198,934.1987
109595,-533.5804,934.65314
109596,-533.8323,935.0975
109597,-534.0752,935.5319
109598,-534.3091,935.9566
109599,-534.53406,936.37164
109600,-534.7498,936.7778
109601,-534.9564,937.1752
109602,-535.1541,937.564
109603,-535.3431,937.94446
109604,-535.5238,938.3172
109605,-535.69604,938.6846
109606,-535.86017,939.0467
109607,-536.01843,939.4036
109608,-536.17145,939.7549
109609,-536.3194,940.10065
109610,-536.4624,940.4411
109611,-536.60065,940.77637
109612,-536.73425,941.1066
109613,-536.8634,941.432
109614,-536.9882,941.75275
109615,-537.10895,942.0689
109616,-537.22577,942.38074
109617,-537.3388,942.68835
109618,-537.4486,942.992
109619,-537.5554,943.2919
109620,1407.5182,-1179.5359
109621,1407.7235,-1179.5793
109622,1407.914,-1179.6315
109623,1408.0929,-1179.6873
109624,1408.2609,-1179.7444
109625,1408.4218,-1179.8019
109626,1408.5773,-1179.8602
109627,1408.7277,-1179.9211
109628,1408.8743,-1179.9845
109629,1409.0177,-1180.0507
109630,1409.1586,-1180.1199
109631,1409.2966,-1180.1919
109632,1409.432,-1180.267
109633,1409.565,-1180.345
109634,1409.6957,-1180.426
109635,1409.8248,-1180.5104
109636,1409.9524,-1180.598
109637,1410.0785,-1180.6888
109638,1410.2032,-1180.7828
109639,1410.3263,-1180.8799
109640,1410.4476,-1180.98
109641,1410.5674,-1181.0831
109642,1410.6853,-1181.1891
109643,1410.8013,-1181.2977
109644,1410.9154,-1181.409
109645,1411.0278,-1181.523
109646,1411.1387,-1181.6393
109647,1411.248,-1181.7579
109648,1411.3562,-1181.879
109649,1411.4633,-1182.0024
109650,1411.5691,-1182.1282
109651,1411.6738,-1182.256
109652,1411.7773,-1182.3859
109653,1411.8796,-1182.5178
109654,1411.9808,-1182.6517
109655,1412.0809,-1182.7875
109656,1412.1799,-1182.925
109657,1412.278,-1183.0643
109658,1412.375,-1183.2053
109659,1412.4712,-1183.3479
109660,1412.5665,-1183.4921
109661,1412.661,-1183.6377
109662,1412.7546,-1183.7848
109663,1412.8475,-1183.9333
109664,1412.9396,-1184.083
109665,1413.0308,-1184.2336
109666,1413.1211,-1184.3853
109667,1413.2107,-1184.5378
109668,1413.2996,-1184.6913
109669,1413.3877,-1184.8456
109670,1413.4751,-1185.0006
109671,1413.5619,-1185.1564
109672,1413.6481,-1185.3129
109673,1413.7336,-1185.4701
109674,1413.8186,-1185.6279
109675,1413.903,-1185.7865
109676,1413.9869,-1185.9457
109677,1414.0706,-1186.1055
109678,1414.1538,-1186.2657
109679,1414.2368,-1186.4265
109680,744.0141,1585.1268
109681,743.99603,1584.8656
109682,743.97986,1584.5836
109683,743.9652,1584.2858
109684,743.9523,1583.9729
109685,743.9411,1583.6451
109686,743.9316,1583.3033
109687,743.92346,1582.9491
109688,743.917,1582.583
109689,743.91223,1582.2062
109690,743.9092,1581.8192
109691,743.9077,1581.4229
109692,743.90704,1581.0173
109693,743.9071,1580.6034
109694,743.9073,1580.182
109695,743.9075,1579.7538
109696,743.9077,1579.3195
109697,743.90814,1578.8793
109698,743.90875,1578.4337
109699,743.9095,1577.9833
109700,743.91034,1577.5283
109701,743.9113,1577.0691
109702,743.9124,1576.6061
109703,743.9137,1576.1395
109704,743.9151,1575.6697
109705,743.9165,1575.1974
109706,743.91797,1574.7228
109707,743.9196,1574.2461
109708,743.9214,1573.7676
109709,743.92334,1573.2874
109710,743.9255,1572.8055
109711,743.9278,1572.3224
109712,743.9303,1571.838
109713,743.93304,1571.3524
109714,743.936,1570.8658
109715,743.9391,1570.3783
109716,743.9424,1569.8899
109717,743.94586,1569.4008
109718,743.94946,1568.911
109719,743.9531,1568.4208
109720,743.9569,1567.93
109721,743.9609,1567.439
109722,743.96497,1566.9476
109723,743.96906,1566.456
109724,743.9731,1565.9644
109725,743.9771,1565.4725
109726,743.9811,1564.9806
109727,743.98505,1564.4885
109728,743.98895,1563.9965
109729,743.99286,1563.5044
109730,743.99677,1563.0122
109731,744.0006,1562.52
109732,744.00446,1562.0278
109733,744.0083,1561.5356
109734,744.0121,1561.0435
109735,744.01587,1560.5513
109736,744.01965,1560.0592
109737,744.02344,1559.5671
109738,744.02716,1559.0751
109739,744.0309,1558.5831
109740,163.21872,2318.998
109741,163.24771,2319.0005
109742,163.26907,2319.0044
109743,163.28992,2319.006
109744,163.30925,2319.0046
109745,163.32736,2319.0002
109746,163.34471,2318.9932
109747,163.36157,2318.9836
109748,163.37807,2318.9722
109749,163.39429,2318.9587
109750,163.41031,2318.9436
109751,163.42604,2318.9272
109752,163.44157,2318.91
109753,163.45697,2318.8916
109754,163.47232,2318.8723
109755,163.48767,2318.8523
109756,163.503,2318.8315
109757,163.51834,2318.8103
109758,163.53368,2318.7886
109759,163.54903,2318.7664
109760,163.56439,2318.7437
109761,163.57977,2318.7207
109762,163.59517,2318.6973
109763,163.61058,2318.6736
109764,163.626,2318.6497
109765,163.64143,2318.6255
109766,163.6568,2318.601
109767,163.6721,2318.5764
109768,163.68736,2318.5515
109769,163.70258,2318.5264
109770,163.71774,2318.5012
109771,163.73286,2318.4758
109772,163.74794,2318.4502
109773,163.76297,2318.4246
109774,163.77798,2318.3987
109775,163.79301,2318.3728
109776,163.80807,2318.3467
109777,163.82317,2318.3206
109778,163.83829,2318.2942
109779,163.85344,2318.2678
109780,163.8686,2318.2412
109781,163.8838,2318.2146
109782,163.89902,2318.188
109783,163.91426,2318.1611
109784,163.92952,2318.1343
109785,163.94478,2318.1074
109786,163.96005,2318.0806
109787,163.97534,2318.0535
109788,163.99065,2318.0264
109789,164.00595,2317.9993
109790,164.02127,2317.9722
109791,164.0366,2317.945
109792,164.05194,2317.918
109793,164.06729,2317.8906
109794,164.08266,2317.8633
109795,164.09802,2317.836
109796,164.11339,2317.8086
109797,164.12877,2317.7812
109798,164.14415,2317.754
109799,164.15955,2317.7266
109800,535.5206,3240.4836
109801,535.5431,3240.4224
109802,535.56134,3240.3618
109803,535.57935,3240.298
109804,535.5968,3240.2302
109805,535.61346,3240.1575
109806,535.6294,3240.0798
109807,535.64484,3239.9973
109808,535.6599,3239.9106
109809,535.67474,3239.8198
109810,535.6895,3239.7256
109811,535.70435,3239.6284
109812,535.71936,3239.5286
109813,535.73456,3239.4263
109814,535.7498,3239.322
109815,535.765,3239.216
109816,535.7802,3239.1086
109817,535.7955,3239.0
109818,535.8108,3238.8901
109819,535.8261,3238.7793
109820,535.8415,3238.6675
109821,535.8569,3238.5552
109822,535.8723,3238.4424
109823,535.88776,3238.329
109824,535.9032,3238.2156
109825,535.9187,3238.1016
109826,535.9342,3237.9873
109827,535.94965,3237.8728
109828,535.9651,3237.758
109829,535.9805,3237.643
109830,535.99603,3237.528
109831,536.01154,3237.4128
109832,536.02704,3237.2976
109833,536.04254,3237.1821
109834,536.05804,3237.0667
109835,536.07355,3236.951
109836,536.08905,3236.8352
109837,536.10455,3236.7192
109838,536.12006,3236.6033
109839,536.1355,3236.487
109840,536.1509,3236.3708
109841,536.16614,3236.2546
109842,536.18134,3236.1384
109843,536.1965,3236.0222
109844,536.21155,3235.906
109845,536.22656,3235.7898
109846,536.2415,3235.6736
109847,536.2564,3235.5574
109848,536.27124,3235.4412
109849,536.286,3235.325
109850,536.3007,3235.2087
109851,536.31537,3235.0925
109852,536.32996,3234.9763
109853,536.3445,3234.86
109854,536.359,3234.7441
109855,536.3735,3234.6282
109856,536.3879,3234.5122
109857,536.4022,3234.3962
109858,536.41656,3234.2803
109859,536.43085,3234.1643
109860,6154.713,744.4203
109861,6154.421,744.4285
109862,6154.0967,744.43774
109863,6153.7446,744.4511
109864,6153.3687,744.4694
109865,6152.971,744.4921
109866,6152.5537,744.51874
109867,6152.118,744.54834
109868,6151.666,744.58057
109869,6151.199,744.6149
109870,6150.7197,744.65106
109871,6150.2295,744.6886
109872,6149.73,744.7272
109873,6149.222,744.7668
109874,6148.707,744.8075
109875,6148.1855,744.84924
109876,6147.658,744.8919
109877,6147.126,744.9353
109878,6146.5894,744.9794
109879,6146.0483,745.02405
109880,6145.504,745.0692
109881,6144.9565,745.1148
109882,6144.4062,745.1608
109883,6143.8535,745.20715
109884,6143.299,745.2538
109885,6142.742,745.3007
109886,6142.1836,745.34784
109887,6141.6235,745.3952
109888,6141.062,745.44275
109889,6140.4995,745.4905
109890,6139.9355,745.5383
109891,6139.3706,745.58636
109892,6138.805,745.6345
109893,6138.239,745.68274
109894,6137.672,745.7311
109895,6137.104,745.77954
109896,6136.5356,745.82806
109897,6135.967,745.87665
109898,6135.3975,745.9253
109899,6134.8276,745.974
109900,6134.2573,746.02277
109901,6133.687,746.0716
109902,6133.116,746.1205
109903,6132.5454,746.16943
109904,6131.974,746.2184
109905,6131.403,746.2674
109906,6130.831,746.3164
109907,6130.2593,746.3655
109908,6129.687,746.41455
109909,6129.1147,746.4637
109910,6128.5425,746.5128
109911,6127.97,746.562
109912,6127.3975,746.6112
109913,6126.8247,746.6604
109914,6126.252,746.7096
109915,6125.679,746.75885
109916,6125.1064,746.8081
109917,6124.533,746.85736
109918,6123.96,746.9066
109919,6123.3867,746.95593
109920,9703.55,4919.5913
109921,9703.006,4919.7217
109922,9702.448,4919.855
109923,9701.887,4919.9907
109924,9701.317,4920.13
109925,9700.736,4920.274
109926,9700.145,4920.4233
109927,9699.543,4920.577
109928,9698.935,4920.735
109929,9698.32,4920.896
109930,9697.702,4921.0596
109931,9697.08,4921.225
109932,9696.456,4921.3916
109933,9695.83,4921.559
109934,9695.202,4921.727
109935,9694.573,4921.895
109936,9693.944,4922.063
109937,9693.315,4922.231
109938,9692.687,4922.3984
109939,9692.059,4922.5654
109940,9691.432,4922.732
109941,9690.806,4922.8975
109942,9690.181,4923.0625
109943,9689.557,4923.2266
109944,9688.935,4923.3896
109945,9688.313,4923.5522
109946,9687.694,4923.714
109947,9687.077,4923.8745
109948,9686.462,4924.034
109949,9685.849,4924.193
109950,9685.237,4924.3506
109951,9684.628,4924.5073
109952,9684.0205,4924.663
109953,9683.415,4924.818
109954,9682.812,4924.9717
109955,9682.21,4925.124
109956,9681.61,4925.2754
109957,9681.013,4925.426
109958,9680.417,4925.5757
109959,9679.824,4925.7246
109960,9679.233,4925.8726
109961,9678.645,4926.0195
109962,9678.058,4926.166
109963,9677.474,4926.3115
109964,9676.892,4926.456
109965,9676.312,4926.5996
109966,9675.733,4926.7427
109967,9675.157,4926.885
109968,9674.584,4927.026
109969,9674.013,4927.1665
109970,9673.443,4927.306
109971,9672.877,4927.445
109972,9672.3125,4927.583
109973,9671.751,4927.72
109974,9671.191,4927.8564
109975,9670.635,4927.992
109976,9670.08,4928.127
109977,9669.528,4928.261
109978,9668.979,4928.3945
109979,9668.432,4928.527
109980,1793.4219,-1321.5564
109981,1793.6102,-1321.6636
109982,1793.7826,-1321.7823
109983,1793.9423,-1321.9039
109984,1794.0911,-1322.0277
109985,1794.2318,-1322.1531
109986,1794.3666,-1322.2798
109987,1794.497,-1322.4083
109988,1794.6237,-1322.5392
109989,1794.7472,-1322.6727
109990,1794.868,-1322.8091
109991,1794.987,-1322.9482
109992,1795.1039,-1323.0903
109993,1795.2185,-1323.2355
109994,1795.3312,-1323.3837
109995,1795.4419,-1323.5349
109996,1795.5509,-1323.6891
109997,1795.6582,-1323.8462
109998,1795.7639,-1324.0061
109999,1795.8682,-1324.1687
110000,1795.971,-1324.334
110001,1796.0729,-1324.5018
110002,1796.1741,-1324.6724
110003,1796.2745,-1324.8453
110004,1796.3743,-1325.0208
110005,1796.4733,-1325.1986
110006,1796.5717,-1325.3789
110007,1796.6693,-1325.5615
110008,1796.766,-1325.7461
110009,1796.8617,-1325.9325
110010,1796.9563,-1326.1207
110011,1797.05,-1326.3108
110012,1797.1428,-1326.5026
110013,1797.2346,-1326.6962
110014,1797.3254,-1326.8914
110015,1797.4154,-1327.088
110016,1797.5044,-1327.2863
110017,1797.5925,-1327.4858
110018,1797.6798,-1327.6866
110019,1797.7662,-1327.8885
110020,1797.8518,-1328.0916
110021,1797.9366,-1328.2957
110022,1798.0208,-1328.5007
110023,1798.1041,-1328.7067
110024,1798.1869,-1328.9133
110025,1798.269,-1329.1207
110026,1798.3506,-1329.3289
110027,1798.4315,-1329.5376
110028,1798.5118,-1329.747
110029,1798.5917,-1329.9569
110030,1798.671,-1330.1675
110031,1798.75,-1330.3785
110032,1798.8287,-1330.5901
110033,1798.9072,-1330.8021
110034,1798.9855,-1331.0146
110035,1799.0635,-1331.2277
110036,1799.1412,-1331.4412
110037,1799.2188,-1331.655
110038,1799.296,-1331.8693
110039,1799.373,-1332.0839
110040,6352.2793,-59.05629
110041,6352.2812,-59.136326
110042,6352.268,-59.210514
110043,6352.2456,-59.280903
110044,6352.2163,-59.34786
110045,6352.181,-59.41164
110046,6352.1426,-59.473343
110047,6352.101,-59.532997
110048,6352.0576,-59.5908
110049,6352.0127,-59.64692
110050,6351.9663,-59.701565
110051,6351.918,-59.75492
110052,6351.8677,-59.80752
110053,6351.816,-59.859543
110054,6351.7627,-59.91095
110055,6351.708,-59.961834
110056,6351.652,-60.01228
110057,6351.5947,-60.062363
110058,6351.5366,-60.11215
110059,6351.4775,-60.16169
110060,6351.4175,-60.211037
110061,6351.357,-60.260227
110062,6351.2954,-60.309338
110063,6351.2334,-60.35845
110064,6351.171,-60.407604
110065,6351.1074,-60.456837
110066,6351.0435,-60.506153
110067,6350.9785,-60.555553
110068,6350.913,-60.60504
110069,6350.847,-60.654613
110070,6350.781,-60.70427
110071,6350.714,-60.754
110072,6350.647,-60.803806
110073,6350.5796,-60.85368
110074,6350.512,-60.903618
110075,6350.4443,-60.953613
110076,6350.3765,-61.003666
110077,6350.308,-61.05377
110078,6350.2397,-61.103916
110079,6350.1714,-61.154106
110080,6350.1025,-61.204334
110081,6350.0337,-61.254597
110082,6349.965,-61.304893
110083,6349.896,-61.355217
110084,6349.827,-61.405567
110085,6349.7583,-61.45594
110086,6349.689,-61.506332
110087,6349.6196,-61.556744
110088,6349.5503,-61.60717
110089,6349.481,-61.65761
110090,6349.4116,-61.708065
110091,6349.3423,-61.75853
110092,6349.273,-61.809006
110093,6349.2036,-61.85949
110094,6349.1343,-61.90998
110095,6349.065,-61.960476
110096,6348.9956,-62.01098
110097,6348.9263,-62.061485
110098,6348.857,-62.111996
110099,6348.7876,-62.16251
110100,-82.83461,-899.2323
110101,-82.72542,-899.7756
110102,-82.637245,-900.32794
110103,-82.55479,-900.88544
110104,-82.47393,-901.4488
110105,-82.39292,-902.0184
110106,-82.3092,-902.5959
110107,-82.22369,-903.18024
110108,-82.13703,-903.7706
110109,-82.049774,-904.3665
110110,-81.962265,-904.9673
110111,-81.87476,-905.5725
110112,-81.78745,-906.18176
110113,-81.70047,-906.7947
110114,-81.61387,-907.41077
110115,-81.52768,-908.0296
110116,-81.44196,-908.651
110117,-81.356705,-909.2747
110118,-81.271904,-909.90063
110119,-81.1876,-910.52856
110120,-81.10381,-911.1584
110121,-81.02056,-911.79004
110122,-80.93784,-912.4234
110123,-80.85565,-913.05835
110124,-80.77397,-913.6949
110125,-80.692726,-914.3328
110126,-80.61197,-914.97217
110127,-80.53169,-915.61285
110128,-80.45187,-916.2548
110129,-80.3725,-916.898
110130,-80.29355,-917.5424
110131,-80.21497,-918.1879
110132,-80.13678,-918.83453
110133,-80.05907,-919.4822
110134,-79.981834,-920.13086
110135,-79.9051,-920.7806
110136,-79.82885,-921.4313
110137,-79.75306,-922.0829
110138,-79.67776,-922.7354
110139,-79.602776,-923.3887
110140,-79.52797,-924.0426
110141,-79.45332,-924.6972
110142,-79.37883,-925.3524
110143,-79.30448,-926.00824
110144,-79.23026,-926.6646
110145,-79.15605,-927.32153
110146,-79.08176,-927.979
110147,-79.007385,-928.63696
110148,-78.93293,-929.2954
110149,-78.85838,-929.95435
110150,-78.783745,-930.6137
110151,-78.709015,-931.2735
110152,-78.634186,-931.9337
110153,-78.559265,-932.59436
110154,-78.48424,-933.2554
110155,-78.40911,-933.91675
110156,-78.33388,-934.5785
110157,-78.258545,-935.24054
110158,-78.183105,-935.9029
110159,-78.10756,-936.5656
110160,5484.4116,2904.194
110161,5483.863,2904.3281
110162,5483.3013,2904.4624
110163,5482.7363,2904.5996
110164,5482.1665,2904.74
110165,5481.5845,2904.8855
110166,5480.993,2905.0356
110167,5480.3926,2905.1907
110168,5479.784,2905.3496
110169,5479.17,2905.5117
110170,5478.5513,2905.6763
110171,5477.929,2905.8428
110172,5477.3047,2906.0107
110173,5476.678,2906.18
110174,5476.051,2906.3499
110175,5475.4224,2906.52
110176,5474.7935,2906.6902
110177,5474.1646,2906.86
110178,5473.536,2907.0295
110179,5472.908,2907.1985
110180,5472.2812,2907.3667
110181,5471.6553,2907.5342
110182,5471.031,2907.701
110183,5470.4077,2907.867
110184,5469.786,2908.032
110185,5469.166,2908.196
110186,5468.548,2908.3591
110187,5467.9316,2908.5212
110188,5467.3174,2908.6824
110189,5466.705,2908.8423
110190,5466.0947,2909.0012
110191,5465.487,2909.1592
110192,5464.881,2909.316
110193,5464.2773,2909.4714
110194,5463.676,2909.626
110195,5463.0767,2909.7795
110196,5462.48,2909.9324
110197,5461.8857,2910.0842
110198,5461.294,2910.235
110199,5460.704,2910.385
110200,5460.1167,2910.5342
110201,5459.5312,2910.6821
110202,5458.948,2910.829
110203,5458.3677,2910.975
110204,5457.7896,2911.12
110205,5457.2134,2911.2642
110206,5456.6396,2911.4072
110207,5456.0684,2911.549
110208,5455.4995,2911.69
110209,5454.933,2911.8298
110210,5454.3687,2911.9688
110211,5453.807,2912.107
110212,5453.248,2912.2441
110213,5452.6914,2912.3806
110214,5452.137,2912.516
110215,5451.586,2912.651
110216,5451.037,2912.7847
110217,5450.4907,2912.9177
110218,5449.947,2913.0498
110219,5449.406,2913.1812
110220,-7922.8237,-1198.1349
110221,-7922.8247,-1197.6013
110222,-7922.8115,-1197.0869
110223,-7922.7856,-1196.5939
110224,-7922.7515,-1196.1152
110225,-7922.7173,-1195.6406
110226,-7922.6826,-1195.1681
110227,-7922.648,-1194.6984
110228,-7922.614,-1194.2322
110229,-7922.58,-1193.77
110230,-7922.547,-1193.3129
110231,-7922.5137,-1192.8611
110232,-7922.481,-1192.415
110233,-7922.4478,-1191.9747
110234,-7922.414,-1191.5402
110235,-7922.3794,-1191.1116
110236,-7922.344,-1190.6892
110237,-7922.308,-1190.2731
110238,-7922.271,-1189.8634
110239,-7922.233,-1189.4602
110240,-7922.194,-1189.0636
110241,-7922.154,-1188.6736
110242,-7922.113,-1188.2903
110243,-7922.0713,-1187.9138
110244,-7922.03,-1187.5443
110245,-7921.988,-1187.1816
110246,-7921.9453,-1186.8259
110247,-7921.9023,-1186.4772
110248,-7921.859,-1186.1354
110249,-7921.8154,-1185.8009
